Effectiveness Measure,Best Run Score,Second Best Run Score,Relative Percent Improvement,"Student's t-test, two-side, paired, p-value",,,,Effectiveness Measure,Best Run Score,msmuckerAND score,Relative Percent Improvement,"Student's t-test, two-side, paired, p-value"
Mean AP,0.25,0.224,11.607,0.171,0.170770596,,,Mean AP,0.25,0.09,177.778,1.55019E-07
Mean P@10,0.282,0.26,8.462,0.243,,,,Mean P@10,0.282,0.124,112.03,3.47E-06
Mean NDCG@10,0.371,0.346,7.225,0.248,,,,Mean NDCG@10,0.371,0.211,64.159,0.000418889
Mean NDCG@1000,0.485,0.464,4.526,0.194,,,,Mean NDCG@1000,0.485,0.272,66.096,1.60E-07
Mean TBG,2.037,1.978,2.983,0.528,,,,Mean TBG,2.037,0.758,150.862,5.68E-07
,,,,,,,,,,,,
,,,,,,,,,,,,
,,Best Scores,Second Best Scores,msmuckerAND,,,,,,,,
Average Precision,401,0.10391636,0.036443016,0.005263158,FALSE,,,,,,,
Average Precision,402,0.20857945,0.224740738,0.064516129,FALSE,,,,,,,
Average Precision,403,0.50753739,0.48837535,0.224448231,FALSE,,,,,,,
Average Precision,404,0.01040168,0.002324251,0,FALSE,,,,,,,
Average Precision,405,0.02603619,0.028872469,0.003267974,FALSE,,,,,,,
Average Precision,406,0.44078144,0.260107531,0.151756982,FALSE,,,,,,,
Average Precision,407,0.16668011,0.18826343,0.017241379,FALSE,,,,,,,
Average Precision,408,0.13617802,0.134839273,0.058211233,FALSE,,,,,,,
Average Precision,409,0.1,0.052631579,0,FALSE,,,,,,,
Average Precision,410,1,1,1,TRUE,,,,,,,
Average Precision,411,0.175422,0.290229703,0,FALSE,,,,,,,
Average Precision,412,0.46738263,0.537552646,0.07641471,FALSE,,,,,,,
Average Precision,413,0.08333333,0.2,0,FALSE,,,,,,,
Average Precision,414,0.10539366,0.058689974,0,FALSE,,,,,,,
Average Precision,415,0.25,0.25,0.25,TRUE,,,,,,,
Average Precision,417,0.35499577,0.1336216,0.055549695,FALSE,,,,,,,
Average Precision,418,0.26041543,0.281539948,0,FALSE,,,,,,,
Average Precision,419,0.575,0.45,0.125,FALSE,,,,,,,
Average Precision,420,0.61974431,0.566770618,0.303651999,FALSE,,,,,,,
Average Precision,421,0.01880409,0.022310478,0.1,TRUE,,,,,,,
Average Precision,422,0.35252849,0.301421303,0.010204082,FALSE,,,,,,,
Average Precision,424,0.15357553,0.116241292,0.020385193,FALSE,,,,,,,
Average Precision,425,0.48253589,0.656874285,0.300582603,FALSE,,,,,,,
Average Precision,426,0.03422586,0.044155401,0.022374265,FALSE,,,,,,,
Average Precision,427,0.09614833,0.080239822,0.043478261,FALSE,,,,,,,
Average Precision,428,0.10667999,0.101135025,0.035714286,FALSE,,,,,,,
Average Precision,429,0.79861111,0.2726668,0.083333333,FALSE,,,,,,,
Average Precision,430,0.62025641,0.62025641,0.333333333,FALSE,,,,,,,
Average Precision,431,0.31640635,0.282364179,0.084322344,FALSE,,,,,,,
Average Precision,432,0.00167148,0.001645567,0,FALSE,,,,,,,
Average Precision,433,0.00483631,0.018206854,0,FALSE,,,,,,,
Average Precision,434,0.54347826,0.08531746,0.014705882,FALSE,,,,,,,
Average Precision,435,0.03831183,0.039756916,0,FALSE,,,,,,,
Average Precision,436,0.0857423,0.158107,0.045307692,FALSE,,,,,,,
Average Precision,438,0.11041508,0.117992276,0.041458639,FALSE,,,,,,,
Average Precision,439,0.01459922,0.009903686,0,FALSE,,,,,,,
Average Precision,440,0.56843301,0.485536368,0.026182436,FALSE,,,,,,,
Average Precision,441,0.64960317,0.649603175,0.388888889,FALSE,,,,,,,
Average Precision,442,0.02286297,0.024253618,0.005240764,FALSE,,,,,,,
Average Precision,443,0.103382,0.217762214,0.01073707,FALSE,,,,,,,
Average Precision,445,0.24444444,0.222222222,0.053291536,FALSE,,,,,,,
Average Precision,446,0.02526795,0.011700118,0.001748252,FALSE,,,,,,,
Average Precision,448,0.00924756,0.006413003,0,FALSE,,,,,,,
Average Precision,449,0.00698138,0.008536801,0,FALSE,,,,,,,
Average Precision,450,0.2379462,0.344198437,0.114105714,FALSE,,,,,,,
,,,,,,,,,,,,
Precision @10,401,0.3,0.1,0.1,FALSE,,,,,,,
Precision @10,402,0.4,0.2,0.2,FALSE,,,,,,,
Precision @10,403,0.6,0.6,0,FALSE,,,,,,,
Precision @10,404,0,0,0,TRUE,,,,,,,
Precision @10,405,0.1,0.2,0,FALSE,,,,,,,
Precision @10,406,0.3,0.3,0.1,FALSE,,,,,,,
Precision @10,407,0.4,0.4,0.1,FALSE,,,,,,,
Precision @10,408,0.3,0.4,0.5,TRUE,,,,,,,
